number,created_at,merged_at,closed_at,files,additions,deletions,body_text,participants,comments
421,2021-09-21T19:14:12Z,2021-09-23T01:23:13Z,2021-09-23T01:23:13Z,1,11,0,Suggest translation for 6-4-assignment in french,2,0
426,2021-09-28T17:24:36Z,2021-10-01T16:55:10Z,2021-10-01T16:55:10Z,1,11,0,Suggest translation for 6-5-assignment into french,2,0
427,2021-09-29T06:50:02Z,,2021-11-21T16:09:14Z,2,100,1,help needed to translated to Readme to malayalam,3,7
429,2021-10-02T16:59:05Z,2021-10-03T01:13:43Z,2021-10-03T01:13:43Z,2,9,5,"Fixed typo. Re-arranged items.
Removed the broken link.",2,2
432,2021-10-05T21:43:15Z,2021-10-10T14:22:07Z,2021-10-10T14:22:07Z,1,19,0,Suggest translation for 6-6-end-condition assignment.md into french!,2,1
436,2021-10-12T02:22:14Z,2021-10-29T16:00:51Z,2021-10-29T16:00:51Z,1,109,0,"I've created the ""README.pt.md"" file, with the portugeses trabslation of the ""README.md"" file. Some terms I prefered to leave in english, because there is no good term that translates it into Portuguese. I really want you to appreciate my job and merge it.",2,5
440,2021-10-13T10:43:16Z,2021-10-13T12:30:26Z,2021-10-13T12:30:26Z,1,15,0,Suggest a 7-1-template-route assignment translation into french :-),2,0
442,2021-10-14T10:56:09Z,2021-10-14T12:17:41Z,2021-10-14T12:17:41Z,1,2,13,"When I click the 「事後確認」 link in the Japanese README ( https://github.com/microsoft/Web-Dev-For-Beginners/blob/main/1-getting-started-lessons/1-intro-to-programming-languages/translations/README.ja.md ), the locale selection field is blank as shown in the screenshot below.

To fix this problem, changed manual listing to listing all existing locales automatically.",2,0
443,2021-10-15T18:28:52Z,2021-10-18T15:22:14Z,2021-10-18T15:22:14Z,1,3,3,Fix typos,2,0
449,2021-10-25T09:44:44Z,2021-10-25T11:40:51Z,2021-10-25T11:40:51Z,1,0,0,,2,0
450,2021-10-25T10:59:07Z,2021-10-25T12:35:34Z,2021-10-25T12:35:34Z,1,233,0,Refers to #326,3,3
452,2021-10-25T13:41:04Z,2021-10-27T12:01:08Z,2021-10-27T12:01:08Z,1,196,0,Refers to #326 I added new README translation,3,2
453,2021-10-25T14:13:24Z,2021-10-27T12:01:27Z,2021-10-27T12:01:27Z,1,265,0,Refers to #326 I added new README translation,3,1
454,2021-10-25T14:39:52Z,2021-10-27T19:56:49Z,2021-10-27T19:56:50Z,1,217,0,Refers to #326 I added new README translation,3,2
455,2021-10-25T15:25:24Z,2021-10-28T14:36:21Z,2021-10-28T14:36:21Z,1,168,0,Refers to #326 I added new README translation,4,3
457,2021-10-25T22:25:46Z,2021-10-29T15:59:58Z,2021-10-29T15:59:58Z,1,100,0,"[Translation] - Filipino
Add a translation of README in Filipino to this repo (README.fil.md) under the translations.",3,2
460,2021-10-28T11:13:05Z,2021-10-29T18:25:09Z,2021-10-29T18:25:09Z,1,198,0,"Add translation to Filipino

 Translations
1 Getting Started Lessons >1 Intro to Programming Languages > translations | README.fil.md",2,1
463,2021-10-28T16:03:16Z,2021-10-28T19:04:48Z,2021-10-28T19:04:48Z,1,3,3,Add localization parameter on quizzes links and reference fr assignment,2,0
465,2021-10-28T18:58:18Z,2021-10-29T15:55:30Z,2021-10-29T15:55:30Z,1,223,0,Added french translation for README.fr.md in Web-Dev-For-Beginners/6-space-game/6-end-condition/,3,2
467,2021-10-28T20:16:24Z,2021-10-30T14:31:50Z,2021-10-30T14:31:50Z,2,28,0,,2,1
468,2021-10-28T20:56:25Z,,2021-10-29T15:01:14Z,1,2,2,,2,0
476,2021-10-30T03:17:34Z,2021-10-31T14:20:37Z,2021-10-31T14:20:37Z,5,275,2,"I made the portugue (pt-BR) translation for the Terrarium's folder. I translated the base README.md (of the terrarium's folder) and linked it to this portuguese translation. Besides that, I translated the README file of the 1-intro-to-html folder and the assignment file (same folder). Furthuermore, I linked the root README.pt-BR.md to this translation. So, I guess this first part of the folder is completely translated. I'm here to solve any problem and question.",2,3
480,2021-10-30T15:59:54Z,2021-10-31T14:20:52Z,2021-10-31T14:20:52Z,1,13,0,Please find a suggestion of translation for forms assignment (#326),3,0
482,2021-10-31T01:20:11Z,2021-10-31T15:28:07Z,2021-10-31T15:28:07Z,1,234,0,"Translation of: 3-terrarium/3-intro-to-DOM-and-closures README to portuguese.
#341",2,2
486,2021-10-31T05:21:54Z,2021-10-31T14:19:56Z,2021-10-31T14:19:56Z,1,1,0,Add API readme to the translation checklist template,2,0
487,2021-10-31T08:29:31Z,2021-10-31T20:55:21Z,2021-10-31T20:55:21Z,1,15,0,"Translation of 7-bank-project 3-data assignment.md
From issue #326",3,2
492,2021-10-31T15:50:28Z,2021-10-31T17:50:05Z,2021-10-31T17:50:05Z,1,14,0,"Add Ukrainian translation for 2-js-basics/README.md
From issue #489",2,0
493,2021-10-31T16:01:29Z,2021-10-31T17:50:26Z,2021-10-31T17:50:26Z,1,21,0,"Add Ukrainian translation for 1-getting-started-lessons
From issue #489",2,1
497,2021-10-31T19:34:04Z,2021-10-31T20:54:47Z,2021-10-31T20:54:47Z,1,167,0,"Translation of: 5-browser-extension/about browsers readme to portuguese.
#341",2,0
498,2021-10-31T19:41:17Z,2021-10-31T20:56:11Z,2021-10-31T20:56:12Z,1,11,0,"Translation of: 5-browser-extension/about browsers assignment to portuguese.
#341",2,0
499,2021-10-31T19:45:49Z,2021-10-31T20:59:56Z,2021-10-31T20:59:56Z,2,524,0,,2,0
500,2021-10-31T20:10:40Z,2021-10-31T23:48:22Z,2021-10-31T23:48:22Z,1,30,0,issue #489,3,6
501,2021-10-31T21:27:20Z,2021-10-31T23:47:23Z,2021-10-31T23:47:23Z,1,0,33,The actual Ukrainian translation is in .uk file,2,0
502,2021-10-31T22:39:11Z,2021-10-31T23:49:38Z,2021-10-31T23:49:38Z,1,46,46,,2,0
506,2021-11-02T10:39:55Z,2021-11-02T20:11:09Z,2021-11-02T20:11:09Z,1,3,3,"Fix image and text link, reference fr assignment",3,2
510,2021-11-03T13:48:16Z,2021-11-06T21:51:43Z,2021-11-06T21:51:43Z,6,204,0,"Translate README Malayalam
Signed-off-by: Justin J Daniel 62233773+Justinjdaniel@users.noreply.github.com",2,5
512,2021-11-04T02:52:05Z,,2021-11-05T13:37:26Z,4,194,0,,2,1
513,2021-11-04T04:35:30Z,2021-11-06T22:00:15Z,2021-11-06T22:00:15Z,5,6,6,wrt #507,2,5
521,2021-11-08T19:55:03Z,2021-11-09T02:16:00Z,2021-11-09T02:16:00Z,1,13,0,Suggest translation for 7-solution-readme,2,0
526,2021-11-11T20:30:43Z,2021-11-15T17:55:42Z,2021-11-15T17:55:42Z,1,131,0,Suggest french translation file for 2-4-arrays-loops README,2,0
528,2021-11-15T18:57:45Z,2021-11-17T22:17:14Z,2021-11-17T22:17:14Z,1,35,0,,2,0
530,2021-11-16T00:03:46Z,2021-11-16T16:26:10Z,2021-11-16T16:26:10Z,1,177,0,Suggest french translation for 2-3-making decision base readme course,2,0
532,2021-11-19T15:56:05Z,2021-11-20T18:39:45Z,2021-11-20T18:39:45Z,1,3,3,Fix image links,2,0
538,2021-11-22T11:28:16Z,2021-11-24T15:16:30Z,2021-11-24T15:16:30Z,1,1,1,"Mockup is Mockup in Spanish.
Changes in writing to facilitate reading.",2,0
543,2021-11-25T16:02:55Z,2021-12-01T20:08:52Z,2021-12-01T20:08:52Z,1,4,2,"Resolved #533
There was misleading instruction in point 10 and 11. I have resolved it",4,3
547,2021-11-29T15:26:44Z,2021-12-01T20:07:33Z,2021-12-01T20:07:33Z,2,250,26,Suggest a new french translation :-),2,0
551,2021-12-08T19:22:08Z,2021-12-11T15:38:17Z,2021-12-11T15:38:17Z,1,1,1,"Fix the missing of ""du"" article in french translation, add precision for closure",2,0
552,2021-12-11T23:40:29Z,2021-12-19T21:45:18Z,2021-12-19T21:45:18Z,1,224,0,Suggest french translation for 6-1-readme,2,0
557,2021-12-20T23:41:06Z,2021-12-28T02:54:19Z,2021-12-28T02:54:19Z,2,137,0,"these are the initial translations that were done, though someone could look them over and find errors with spacing and other small things. from what I know, these translations should be complete for the content and the message should resemble what is in English. if there are any changes that you want me to do, feel free to comment and I will try to implement.",2,1
558,2021-12-21T05:07:53Z,2021-12-24T14:43:12Z,2021-12-24T14:43:12Z,1,3,3,Minor Hindi typing mistake has been resolved.,2,0
560,2021-12-27T18:49:20Z,2021-12-28T15:04:04Z,2021-12-28T15:04:04Z,1,216,0,Suggest french translation for 6-2-readme 🥳🥳,2,0
562,2021-12-28T16:20:45Z,2022-01-02T04:08:09Z,2022-01-02T04:08:09Z,1,50,0,Add the README in Spanish,2,0
571,2022-01-08T14:58:30Z,2022-01-10T12:58:39Z,2022-01-10T12:58:39Z,1,2,3,One column was missing for the bottom-border,2,0
576,2022-01-18T17:26:05Z,2022-01-19T12:36:09Z,2022-01-19T12:36:09Z,7,9,9,Fix some typos in the documentation.,2,1
578,2022-01-20T08:47:57Z,2022-01-21T15:53:34Z,2022-01-21T15:53:34Z,3,5,3,fix:  style miss && small content,2,3
579,2022-01-21T10:26:52Z,,2022-03-29T00:25:05Z,1,103,0,"Urdu Translation of the base README for better navigation of the roadmap for instructors & students in far-flung areas of Pakistan.
Terms do remain the same, however, the sentence structure is made easy for grasping the underlying concept.
Good headstart for converting from mild Urdu to English medium content!",2,1
582,2022-01-28T14:06:21Z,2022-01-28T16:24:40Z,2022-01-28T16:24:40Z,1,388,0,add french translation file for 6-3-readme,2,1
583,2022-01-29T05:07:12Z,,2022-03-29T00:24:50Z,7,17298,18,,2,1
584,2022-01-29T23:56:24Z,2022-02-03T03:48:22Z,2022-02-03T03:48:22Z,1,22,22,"""There are different ways to express and end condition in a game."" seems to be better translated by ""Il existe différentes manières d'exprimer et de terminer une condition dans un jeu.""",2,0
585,2022-01-30T00:42:47Z,2022-02-03T03:47:51Z,2022-02-03T03:47:51Z,1,19,19,Fix small typo and image link,2,0
586,2022-02-01T17:12:12Z,,2022-05-01T00:02:57Z,1,17,0,,2,2
587,2022-02-02T11:51:30Z,2022-02-03T03:45:31Z,2022-02-03T03:45:32Z,10,158,158,"This PR fixes lesson project links. (from /solution to /solution/README.md)
Current link (/solution) shows 404 on the webpage.

But some /solution/README.md (11. Typing game, 15. Space Game) has no content, so needs to be written.",2,1
588,2022-02-04T08:21:45Z,2022-02-07T02:22:32Z,2022-02-07T02:22:32Z,1,103,0,"Solution to: #466
What did I do: translated base README.md to Russian
Notes: I see translators to other languages leave their PRs as drafts to continue commiting to them, however I don't know, will I continue translating or not, so it will be better to leave this PR as Ready to review to deliver faster translations.",2,2
589,2022-02-05T14:21:14Z,2022-02-05T16:18:39Z,2022-02-05T16:18:39Z,1,1,1,Fixed typo,2,0
592,2022-02-07T14:30:18Z,2022-02-08T12:59:45Z,2022-02-08T12:59:45Z,1,32,32,"What does this PR target?

 To improve translate

Details
I improved the translation in /Web-Dev-For-Beginners/translations/README.ru.md:

Fixed typos
Fixed declensions
Used more suitable word forms
other minor improvements

@Smooth-E, I mentioned you because you are the author of the original translation and your opinion is important to me, because I respect your work.",3,4
594,2022-02-08T07:26:09Z,2022-02-08T12:58:23Z,2022-02-08T12:58:23Z,2,8,8,"What does this PR target?

 To improve translate
 To fix link to lesson assignment

@OKitel, I mentioned you because you are the author of the original translation and your opinion is important to me and I respect your work.
Relations: #466",2,0
595,2022-02-09T05:09:23Z,2022-02-10T17:16:20Z,2022-02-10T17:16:20Z,1,1,1,"What does this PR target?

 To improve quiz content

Relations: #593",2,0
597,2022-02-10T04:57:21Z,2022-02-10T17:15:51Z,2022-02-10T17:15:51Z,1,14,0,"What does this PR target?

 Translate 2-js-basics\README.md to Russian

Note
Links to subsequent lessons will be updated as a new translation is released. They are inactive now, marked as #.
Relations: #466",2,0
599,2022-02-11T21:31:58Z,2022-02-13T17:04:10Z,2022-02-13T17:04:10Z,1,1,1,fix a link by deleting space,2,0
600,2022-02-11T21:37:46Z,2022-02-13T17:05:03Z,2022-02-13T17:05:03Z,1,334,0,Complete french translation for 7-bank-project/3-data README file,2,0
601,2022-02-12T21:16:14Z,2022-02-13T17:05:24Z,2022-02-13T17:05:24Z,1,281,0,french translation of 7-bank-project/4-state-management readme done,2,0
602,2022-02-13T16:01:02Z,2022-02-14T15:19:28Z,2022-02-14T15:19:28Z,1,61,72,Refactor and update of the base readme french translation,2,1
608,2022-02-19T07:02:48Z,2022-02-23T16:44:42Z,2022-02-23T16:44:42Z,1,3,3,"Bumps url-parse from 1.5.3 to 1.5.7.

Commits

8b3f5f2 1.5.7
ef45a13 [fix] Readd the empty userinfo to url.href (#226)
88df234 [doc] Add soft deprecation notice
78e9f2f [security] Fix nits
e6fa434 [security] Add credits for incorrect handling of userinfo vulnerability
4c9fa23 1.5.6
7b0b8a6 Merge pull request #223 from unshiftio/fix/at-sign-handling-in-userinfo
e4a5807 1.5.5
193b44b [minor] Simplify whitespace regex
319851b [fix] Remove CR, HT, and LF
Additional commits viewable in compare view




Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting @dependabot rebase.


Dependabot commands and options

You can trigger Dependabot actions by commenting on this PR:

@dependabot rebase will rebase this PR
@dependabot recreate will recreate this PR, overwriting any edits that have been made to it
@dependabot merge will merge this PR after your CI passes on it
@dependabot squash and merge will squash and merge this PR after your CI passes on it
@dependabot cancel merge will cancel a previously requested merge and block automerging
@dependabot reopen will reopen this PR if it is closed
@dependabot close will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
@dependabot ignore this major version will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this minor version will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this dependency will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
@dependabot use these labels will set the current labels as the default for future PRs for this repo and language
@dependabot use these reviewers will set the current reviewers as the default for future PRs for this repo and language
@dependabot use these assignees will set the current assignees as the default for future PRs for this repo and language
@dependabot use this milestone will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the Security Alerts page.",2,1
609,2022-02-21T01:05:14Z,2022-02-23T16:44:20Z,2022-02-23T16:44:20Z,1,3,3,,2,0
610,2022-02-23T01:27:43Z,2022-02-23T16:43:30Z,2022-02-23T16:43:30Z,1,2,2,Fix a translation typo,2,0
612,2022-02-24T08:25:39Z,2022-02-27T00:04:00Z,2022-02-27T00:04:00Z,2,5,5,Fixes #598,3,1
614,2022-02-26T22:43:13Z,2022-02-26T23:59:43Z,2022-02-26T23:59:43Z,1,1,1,,2,0
623,2022-03-08T04:58:10Z,2022-03-09T19:34:43Z,2022-03-09T19:34:43Z,9,2687,1,Translated all lessons to tamil language,2,6
628,2022-03-09T15:58:30Z,2022-03-09T19:36:40Z,2022-03-09T19:36:40Z,2,137,0,,2,0
629,2022-03-09T17:56:13Z,2022-03-13T17:39:18Z,2022-03-13T17:39:18Z,1,30,0,Creating a README.md in Brazilian Portuguese in typing-game.,2,1
631,2022-03-10T03:07:46Z,2022-03-13T17:38:27Z,2022-03-13T17:38:27Z,3,535,0,"1-1 , 1-2 was translated to tamil",2,1
651,2022-05-06T00:43:31Z,2022-05-06T02:07:18Z,2022-05-06T02:07:18Z,2,13,13,Translation correction of some Portuguese words,2,1
661,2022-05-08T07:58:42Z,2022-05-08T13:39:59Z,2022-05-08T13:39:59Z,1,1,1,,3,0
681,2022-05-20T22:37:56Z,2022-05-21T01:22:41Z,2022-05-21T01:22:42Z,1,20,20,Swapped out some words and rewrote some sentences to increase overall readability without sacrificing the original meaning.,3,8
686,2022-06-01T20:56:48Z,2022-06-06T14:41:12Z,2022-06-06T14:41:12Z,1,3,3,"Bumps eventsource from 1.0.7 to 1.1.1.

Changelog
Sourced from eventsource's changelog.

1.1.1

Do not include authorization and cookie headers on redirect to different origin (#273 Espen Hovlandsdal)

1.1.0

Improve performance for large messages across many chunks (#130 Trent Willis)
Add createConnection option for http or https requests (#120 Vasily Lavrov)
Support HTTP 302 redirects (#116 Ryan Bonte)
Prevent sequential errors from attempting multiple reconnections (#125 David Patty)
Add new to correct test (#111 Stéphane Alnet)
Fix reconnections attempts now happen more than once (#136 Icy Fish)




Commits

aa7a408 1.1.1
56d489e chore: rebuild polyfill
4a951e5 docs: update history for 1.1.1
f9f6416 fix: strip sensitive headers on redirect to different origin
9dd0687 1.1.0
49497ba Update history for 1.1.0 (#146)
3a38537 Update history for #136
46fe04e Merge pull request #136 from icy-fish/master
9a4190f Fix issue: reconnection only happends for 1 time after connection drops
61e1b19 test: destroy both proxied request and response on close
Additional commits viewable in compare view




Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting @dependabot rebase.


Dependabot commands and options

You can trigger Dependabot actions by commenting on this PR:

@dependabot rebase will rebase this PR
@dependabot recreate will recreate this PR, overwriting any edits that have been made to it
@dependabot merge will merge this PR after your CI passes on it
@dependabot squash and merge will squash and merge this PR after your CI passes on it
@dependabot cancel merge will cancel a previously requested merge and block automerging
@dependabot reopen will reopen this PR if it is closed
@dependabot close will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
@dependabot ignore this major version will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this minor version will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this dependency will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
@dependabot use these labels will set the current labels as the default for future PRs for this repo and language
@dependabot use these reviewers will set the current reviewers as the default for future PRs for this repo and language
@dependabot use these assignees will set the current assignees as the default for future PRs for this repo and language
@dependabot use this milestone will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the Security Alerts page.",2,0
690,2022-06-15T15:32:12Z,2022-08-19T08:20:46Z,2022-08-19T08:20:46Z,2,114,0,,3,2
692,2022-06-18T01:00:11Z,,2022-08-22T20:00:48Z,1,30,0,adding Portuguese Translation in lesson 5-browser-extension.,3,2
693,2022-06-18T15:43:18Z,2022-06-19T14:43:00Z,2022-06-19T14:43:00Z,1,1,1,Video not working. Corrected URL.,3,0
694,2022-06-22T09:10:06Z,2022-06-23T20:59:42Z,2022-06-23T20:59:42Z,1,1,1,,3,0
699,2022-07-01T17:46:55Z,2022-08-22T06:58:51Z,2022-08-22T06:58:51Z,14,15,15,"Incorrect answer marked as true in first question of prelecture quiz for lesson 3
That answer should not be true unless there exists such a tool (I couldn't find it anywhere)
Edit: incorrect answer also present in other translations",4,18
702,2022-07-05T14:06:34Z,,2022-07-11T06:36:52Z,1,8,0,I added dependabot for Actions.,1,0
707,2022-07-16T16:59:44Z,,2022-11-06T09:40:44Z,1,3,0,I just updated the README file with a PDF preview by embedding it.,4,5
709,2022-07-21T11:20:50Z,2022-08-04T18:55:29Z,2022-08-04T18:55:29Z,1,6,6,"Bumps terser from 4.8.0 to 4.8.1.

Changelog
Sourced from terser's changelog.

v4.8.1 (backport)

Security fix for RegExps that should not be evaluated (regexp DDOS)




Commits

See full diff in compare view




Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting @dependabot rebase.


Dependabot commands and options

You can trigger Dependabot actions by commenting on this PR:

@dependabot rebase will rebase this PR
@dependabot recreate will recreate this PR, overwriting any edits that have been made to it
@dependabot merge will merge this PR after your CI passes on it
@dependabot squash and merge will squash and merge this PR after your CI passes on it
@dependabot cancel merge will cancel a previously requested merge and block automerging
@dependabot reopen will reopen this PR if it is closed
@dependabot close will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
@dependabot ignore this major version will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this minor version will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this dependency will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
@dependabot use these labels will set the current labels as the default for future PRs for this repo and language
@dependabot use these reviewers will set the current reviewers as the default for future PRs for this repo and language
@dependabot use these assignees will set the current assignees as the default for future PRs for this repo and language
@dependabot use this milestone will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the Security Alerts page.",1,0
712,2022-07-27T12:59:13Z,2022-08-19T08:31:19Z,2022-08-19T08:31:19Z,1,1,1,Adding the fact that you should try to specify why you made a certain change when creating a pull request. This change was made at the end of the second paragraph of CONTRIBUTING.md to add this instruction.,4,5
724,2022-08-19T05:14:28Z,2022-08-19T14:45:34Z,2022-08-19T14:45:35Z,1,11,2,"add Ai link beginners
Add paragraph for student programme learn and ambassador.
Some link url in a title to delete.",2,0
726,2022-08-23T17:15:04Z,2022-12-19T15:38:19Z,2022-12-19T15:38:19Z,2,376,0,"/translations/README.zh-cn.md
/3-terrarium/2-intro-to-css/translations/README.zh-cn.md",4,1
727,2022-09-04T08:42:48Z,2023-01-09T22:34:15Z,2023-01-09T22:34:15Z,3,2622,4,"What is new in this pull request?
Made Persian (fa) translation available.
What steps have been taken?

 Created readme file in README.[language].md format following the ISO 639-1 standard
 Translated the README.fa.md file
 Added translation to the quiz-app by creating fa.json in the translations folder.
 No need for adding your language code to the dropdown in the quiz app's App.vue file while it lists locales automatically, for the new update #442.
 Imported fa and added it to messages in translations index.js file
 Updated quiz-app link in new translated README.fa.md file for the Persian version

-      https://ashy-river-0debb7803.1.azurestaticapps.net
+     https://ashy-river-0debb7803.1.azurestaticapps.net?loc=fa",3,4
729,2022-09-13T17:46:31Z,,2023-02-02T20:31:12Z,1,30,0,"This is a README file translated into Turkish.
The file 5-browser-extension/translations/README.tr.md has been created.",2,2
731,2022-09-18T14:49:22Z,2022-12-19T20:47:29Z,2022-12-19T20:47:29Z,8,151,6,"Localized into italian (it) the following pages:

README.md
for-teachers.md

Replaced broken links to /images/web.gif on the following pages:

README.bn.md
README.el.md
README.fil.md
README.id.md
README.ja.md
README.ml.md
README.pt-BR.md",3,3
734,2022-09-18T19:55:02Z,2023-01-09T22:35:33Z,2023-01-09T22:35:33Z,1,11,0,I would also like to do azerbaijani translation.,3,1
745,2022-09-30T12:29:28Z,2022-09-30T13:55:53Z,2022-09-30T13:55:53Z,21,413,0,,3,8
747,2022-09-30T20:41:05Z,2022-10-27T00:47:48Z,2022-10-27T00:47:48Z,1,4,0,added a text editor and its extensions,2,0
753,2022-10-01T03:50:30Z,2022-10-26T14:37:49Z,2022-10-26T14:37:49Z,1,2,2,,4,0
762,2022-10-01T15:55:14Z,2022-10-26T14:46:37Z,2022-10-26T14:46:37Z,1,1,1,,2,0
764,2022-10-01T16:44:30Z,,2022-10-26T15:02:45Z,1,2,0,,4,2
765,2022-10-01T16:45:42Z,2022-10-26T15:12:19Z,2022-10-26T15:12:19Z,1,1,1,,3,0
766,2022-10-01T16:47:54Z,2022-10-26T15:19:20Z,2022-10-26T15:19:20Z,1,1,1,,3,0
768,2022-10-01T21:07:03Z,2023-01-13T16:47:02Z,2023-01-13T16:47:02Z,1,1,1,If you would follow the old instructions you could end up in the wrong directory.,2,1
769,2022-10-01T21:31:43Z,2023-07-10T15:42:02Z,2023-07-10T15:42:02Z,3,35,0,Result can be see here https://imgur.com/a/Gay4UpI,2,4
770,2022-10-01T23:50:24Z,,2022-12-23T08:38:44Z,2,216,0,,3,3
771,2022-10-02T02:10:35Z,,2022-10-05T17:34:32Z,1,129,0,I have given detailed explanation of each and every basic git commands. Any beginner can understand the concept of GIT after following this Git Cheat Sheet.,3,8
774,2022-10-02T08:30:58Z,2023-01-09T22:49:08Z,2023-01-09T22:49:08Z,1,13,0,,3,1
777,2022-10-02T10:46:53Z,2023-01-09T22:47:41Z,2023-01-09T22:47:41Z,2,60,0,"Hi microsoft devs 🙂
I am creating this Pull Request to help a little with the french translation of this repository, during the Hacktoberfest.
This Pull Request translates the README.md and the assignment.md files of the folder lesson-template into french..",3,2
778,2022-10-02T13:24:37Z,,2022-10-05T08:28:12Z,6,31,14,Good,3,0
779,2022-10-02T14:17:43Z,2022-10-04T21:06:28Z,2022-10-04T21:06:28Z,2,17,4,"Add README.es.md translation for 1-getting-started-lessons.
Remove blank lines at the end of the 1-getting-started-lessons\README.md file.",4,8
783,2022-10-02T21:00:55Z,,2022-12-11T08:38:58Z,2,210,0,Add translation to Russian for 2-js-basics functions-methods lesson and assignment,3,1
784,2022-10-02T23:11:33Z,,2022-10-26T14:53:06Z,1,2,0,,3,1
785,2022-10-03T07:03:31Z,2023-01-12T23:47:55Z,2023-01-12T23:47:55Z,1,52,31,"Corrected wrong translations.
Modified Lessons table.
Inserted PDF and Other Curricula sections.",4,4
786,2022-10-03T21:51:29Z,,2022-12-11T08:38:57Z,2,216,0,Add translation to Russian for 2-js-basics 3-making-decisions lesson and assignment.,3,1
787,2022-10-03T22:03:56Z,2023-07-13T20:42:19Z,2023-07-13T20:42:19Z,3,2522,9,Adding the Portuguese-BR translation file to the quizz following the specified guidelines.,3,4
788,2022-10-04T02:38:27Z,,2022-10-04T14:58:00Z,1,1,0,,3,0
804,2022-10-06T07:14:09Z,2022-10-28T19:37:07Z,2022-10-28T19:37:07Z,1,6,6,Error of translations in FR and correct sentences for a better FR,2,0
805,2022-10-06T15:05:04Z,2023-01-09T22:55:35Z,2023-01-09T22:55:35Z,1,85,0,,2,2
806,2022-10-06T15:30:06Z,2023-01-12T23:45:18Z,2023-01-12T23:45:18Z,2,108,0,,2,3
807,2022-10-06T17:47:12Z,2022-10-26T16:40:31Z,2022-10-26T16:40:31Z,1,1,1,"Hello.
I wonder if null should be added as a primitive type.
According to the Javascript Specification:
null is a primitive value that represents the intentional absence of any object value

This PR was created within Hacktoberfest. thx",3,0
808,2022-10-06T19:26:30Z,2022-10-26T16:42:34Z,2022-10-26T16:42:34Z,1,1,1,"Fixed a small mistake in the about-browsers chapter.
This PR was created within Hacktoberfest. thank you",3,0
812,2022-10-07T08:01:19Z,,2022-10-26T19:35:39Z,1,2,2,Fixed non working 404 error visual studio and quiz link,2,1
814,2022-10-07T13:17:14Z,2022-10-26T20:31:36Z,2022-10-26T20:31:36Z,1,2,2,fix a broken link in 1-getting-started-lessons/2-github-basics,3,1
819,2022-10-08T07:24:37Z,,2023-03-24T18:02:41Z,2,2,2,,2,5
820,2022-10-08T07:56:02Z,,2023-03-24T18:56:10Z,1,19,18,I corrected some grammar mistakes,3,3
821,2022-10-08T08:06:18Z,2022-10-26T20:57:44Z,2022-10-26T20:57:44Z,1,8,8,"In Lines 9, 15, 144, and 198, I fixed the verb form to correct the grammar.

Line 9: display -> displaying
Line 15: building -> build
Line 144: are -> is
Line 198: by call -> by calling

In Lines 107, 142, and 148,  I added a , to separate the sentences.

Line 107: getItem(), setItem() or removeItem() -> getItem(), setItem() , or removeItem()
Line 142: Finally it's time to query the API! -> Finally , it's time to query the API!
Line 148: First notice the async keyword -> First , notice the async keyword

In Line 219, I fixed the preposition to correct the grammar.

Can you think how these two things work together? -> Can you think about how these two things work together?",2,1
822,2022-10-08T08:53:24Z,2023-01-12T23:29:51Z,2023-01-12T23:29:51Z,1,9,9,Add hacktoberfest if applicable,2,0
823,2022-10-08T09:22:48Z,,2023-07-03T10:42:30Z,1,7,7,"In the Hindi documentation, CSS needs to be updated. Also, some of the JavaScript word is in Hindi and some are in English. I have updated both of these issues.",4,2
824,2022-10-08T10:47:37Z,,2023-07-03T10:42:31Z,2,20,8,Update README with git log details and alternative for git switch,3,3
829,2022-10-09T11:29:33Z,2022-10-31T17:23:18Z,2022-10-31T17:23:18Z,1,18,19,"Correct spelling mistakes
Fix markdown style
Change technical terms where applicable",3,3
